current_price,month,season_idx,rainfall_mm,production_tonnes,future_price
5064.977923239808,4.0,1.0,260.69288868817443,8466.505631912152,4784.2459690434525
2161.064843885947,4.0,1.0,212.75887159077175,2883.9882607010554,2237.594303248473
5501.202283857654,2.0,0.0,265.0750970823726,4377.266824088969,5796.902061793869
7983.10179607746,8.0,2.0,49.360524026219856,5688.182892106448,8274.205786611468
1725.79558719863,11.0,3.0,147.57265663580455,4677.624552582588,2157.7727582993225
6971.662283847786,2.0,0.0,84.19136443443222,8489.832400418389,6605.596109335219
3030.625171729972,2.0,0.0,221.94036535572144,367.97832502439695,3328.1475624703294
4060.1304476292066,2.0,0.0,291.6665909232493,2170.8366306049265,4333.273516791567
3922.6118265238197,1.0,0.0,248.3006541340806,8828.894755918363,3627.9205588797745
7342.181762749277,5.0,1.0,29.877886690281784,685.0913630019753,7608.394190437647
4779.160227406948,11.0,3.0,108.66471450038557,2347.184205727101,5574.109399382358
4406.632864423778,4.0,1.0,28.002313326146595,3577.3782707272135,4742.532826313746
6817.163207439046,2.0,0.0,31.24675074067595,7532.33155203574,6436.195661821851
1817.8963729821603,1.0,0.0,42.26428516603589,5645.788892051799,1575.6130083725502
2061.9660481189544,1.0,0.0,97.37154011175733,9550.586557525277,1940.5570090019896
1640.9775696958804,2.0,0.0,105.17677493867672,2355.9626492224374,1564.580690775842
5971.888876049079,1.0,0.0,132.12698370576868,8733.992009388421,5588.895580491675
4916.504891014678,9.0,2.0,133.3807064505629,2900.8435485175632,5528.354273907239
7194.143818143837,2.0,0.0,235.9945233160907,2530.432765352946,7565.824521925004
4740.463869321937,3.0,0.0,59.592908202091934,5033.914461183572,4585.37366198439
2941.827222952962,9.0,2.0,64.16737242519216,804.9246020392875,3391.5629462984007
6733.4579251787045,5.0,1.0,195.4449344682255,3904.6394286335035,6975.784837561841
3413.1050525120486,8.0,2.0,180.08780261389907,3621.1920842864624,3840.7241485754116
7581.9835839893585,7.0,2.0,63.121317534991476,1685.005401447558,8604.079431340138
3127.755271039563,6.0,1.0,258.6340395190973,8621.868968221615,2950.3909375318644
2590.184243656864,2.0,0.0,112.13663594833808,3920.3074727228945,2698.1498377702437
4706.605944819471,4.0,1.0,122.75085759245614,9821.009777185456,4333.456181606156
1828.3482668065817,9.0,2.0,137.72882263368479,9007.108695473966,1783.6665896523816
1736.6762351370146,7.0,2.0,110.356523806902,2028.625925742262,1937.1556627142331
4724.094544160476,3.0,0.0,176.0874146363354,5100.70950614559,4240.431762956839
2898.1947251661195,6.0,1.0,128.82136248429558,6057.860969828874,2804.5365345086016
1560.7921495686785,8.0,2.0,92.64172326468054,8207.70897914185,1491.5584174805788
3424.369924304891,8.0,2.0,273.2529629590168,8867.863221548809,3568.3505929980292
4602.887800002847,8.0,2.0,106.33820723924333,6277.77840943935,4770.476163160594
4062.8765594927504,8.0,2.0,215.57689913127012,447.82861110793226,4563.806575015788
2380.55153004275,10.0,3.0,117.22349569993094,4864.63685022948,2879.5724653863977
5267.886380907854,6.0,1.0,141.86159632569212,8859.55500824469,5063.9478494564555
6117.164442459641,11.0,3.0,86.06418655237286,7169.487065188173,6483.946049110287
5891.00455406142,10.0,3.0,230.65229342843116,8714.405219953633,6234.288076306016
4059.452488341271,11.0,3.0,226.41691039935085,6773.389918254802,4407.036070448261
2394.374982612241,3.0,0.0,26.22718482626805,535.9465971682293,2532.6548388954666
4746.664027689698,9.0,2.0,36.85433128436171,9683.265896445446,4953.653065879082
7287.806407091038,3.0,0.0,278.2654073285831,9188.38355163982,6732.298160788267
4546.698518118013,12.0,3.0,268.87151722659826,1353.1374451349704,5354.796265068341
2771.9268233203193,12.0,3.0,161.70441397798848,1215.6425517531131,3133.593217267146
2104.8464701092475,4.0,1.0,158.1400696363342,5436.877154722499,1997.541066004844
7635.523147642717,10.0,3.0,247.47876882746192,7594.803262113144,8181.302245759522
6329.561157699947,1.0,0.0,58.76604112776612,3883.5147981887117,6785.170427244873
3534.2853225531353,2.0,0.0,203.03575397686853,1450.1834190780964,3635.9462504058174
3419.7906403336337,6.0,1.0,153.27523845643267,5154.50537793541,3206.744723892793
7318.920163696884,12.0,3.0,228.13268820837442,3441.9047485678275,8599.407479941494
2654.193526262732,1.0,0.0,28.428781567357326,3582.5423599581145,2708.9407144589177
4977.742382767539,12.0,3.0,185.9631539227028,6485.356814719784,5374.602673567802
6137.7777886654585,9.0,2.0,175.8839002603561,8867.520182372089,6291.75244754151
4076.5372877769823,8.0,2.0,255.4375322849719,5630.058135470878,4192.283819129268
1759.3652265300757,2.0,0.0,209.51416331540779,6907.264857213393,1721.0108153455046
2980.43228917689,2.0,0.0,266.44490035077854,6633.47521606029,2825.6737534080125
7361.752893375429,8.0,2.0,268.4365300599165,5556.347306313607,7487.755338349121
4900.273284457104,12.0,3.0,134.285920251921,3176.5056412729878,5757.679763457678
6800.368102171804,11.0,3.0,58.48155745050767,3840.1624306113636,7928.738379392971
5111.956028139013,8.0,2.0,196.47942363021264,3225.46760505512,5805.5966070389595
7633.413622129971,1.0,0.0,264.6489075543829,9183.231155172343,7331.497958687616
7409.371491119493,5.0,1.0,40.98693637453301,8283.524838053387,6944.904653181732
4638.772273067612,11.0,3.0,176.21851646370595,5835.538991227085,4813.064018428572
3568.781165336271,2.0,0.0,52.1998674647507,9131.210362644586,3394.282101943031
5410.847117746467,1.0,0.0,27.558877691456548,8875.446062164981,5078.8807925196315
5886.7699308515785,3.0,0.0,210.2978991034334,9284.174557543167,5594.971056261957
4739.308099954105,3.0,0.0,210.91789132420587,2295.561190789776,5001.905786600587
6844.840937118114,10.0,3.0,188.18425259898135,7203.280073862557,7111.41585877939
2691.635391601738,9.0,2.0,260.5823850925032,6131.322549242668,2816.8058659960666
3673.6768990562105,10.0,3.0,42.64540314217394,7364.92331456261,3815.218740359388
5961.446322881944,1.0,0.0,49.47287327565262,2707.455702791043,6257.730802980866
3103.4451250191223,11.0,3.0,262.06992263424524,6978.609807239148,3249.315026185272
4358.99084044362,2.0,0.0,160.91748156815368,4157.3023010184315,4532.7838212830575
7764.2680530839025,9.0,2.0,96.45478647470642,8357.508783432373,8101.655657633522
5568.193822462732,5.0,1.0,226.68395383588046,7974.120679101553,5315.325533003248
7668.872025167317,9.0,2.0,270.43304232923253,2192.4403475032796,8768.875948776025
6195.869121115743,6.0,1.0,213.08892013682942,1920.1672363926998,6517.73788550775
6210.334002836624,10.0,3.0,241.74112706996573,7205.544040720174,6657.396464990565
5347.071628986337,10.0,3.0,99.0992272546539,5549.701457808788,5722.6744822129385
2424.3558662957244,3.0,0.0,100.85710063495188,5616.338515752284,2323.494564555884
4878.14289076087,8.0,2.0,261.95468649929705,7549.90170224761,5093.547078653827
3142.3303032725617,9.0,2.0,192.1615976234603,8564.21085091572,3236.5513274651903
7991.371603283322,2.0,0.0,85.56557046864621,2465.7426160262958,8573.752069224905
3235.2526106579335,9.0,2.0,166.7653083294194,5599.841513226446,3396.2117043600347
2999.4579824994153,4.0,1.0,212.0409320122298,8306.651623971564,2758.3218275552695
5555.2405083062895,8.0,2.0,81.19374275022064,8740.662294830525,5685.5527848036145
4821.167285927596,5.0,1.0,203.37379429816608,2945.352944551314,5093.99185818323
1638.793936154342,6.0,1.0,31.80055794897498,1131.123180315374,1724.293379819022
2341.965663451054,4.0,1.0,105.03365444116514,2404.950213390021,2514.01382014138
6771.779121878832,5.0,1.0,208.71210728331212,9460.445188743819,6496.951502171599
4643.997708459144,12.0,3.0,61.817738337172436,4678.549153108621,5352.574346284036
2449.0988963495934,1.0,0.0,82.21572857989969,4243.880526504646,2674.0400447443926
4524.076658432268,12.0,3.0,266.146121300349,229.5350524686806,5280.568753077464
3145.469040035624,3.0,0.0,208.80990784085037,605.0453609213763,3255.0701315682245
2953.344497230234,4.0,1.0,159.69723887186865,6720.089701799764,2757.747480952279
7725.2142968931785,1.0,0.0,79.05014979568664,5939.287980377465,7403.639694527766
3853.1594245753167,3.0,0.0,115.59470384303226,5797.7301551044975,3639.1360374947276
1801.8021803702043,4.0,1.0,180.81253952046058,1192.1964726422684,1838.808157841698
7807.123372142468,9.0,2.0,63.48752629330717,3585.405578697,8819.361171414079
6666.457236019026,3.0,0.0,154.88834237149288,8142.345572537464,6189.559041504805
3153.6864926670305,11.0,3.0,134.51283035864628,1831.621116774709,3641.3622142603094
4157.796925585044,3.0,0.0,153.4724555997331,8838.60378472612,3850.740395413544
7104.882234868335,4.0,1.0,49.55702995848384,1302.6351734541413,7438.592800172081
3823.1878756012825,9.0,2.0,49.81918437260801,1774.5783682274825,4388.630512553742
5188.1262730428925,9.0,2.0,289.95106676896995,4829.724615421912,5927.645265705299
4976.569652819982,1.0,0.0,294.2229654429352,9458.46905404052,4828.28120998271
4108.414566087198,8.0,2.0,139.3261042153091,3362.522013639694,4741.660183326612
5656.762361789155,10.0,3.0,240.91872702223446,6616.358136224684,5976.507415750191
4576.3897924622615,1.0,0.0,203.62159953846154,5927.845434291855,4349.096014899445
1637.9981958808235,2.0,0.0,52.73671929314891,1581.2641013555194,1717.293618137151
6793.490199711594,10.0,3.0,103.07002405371537,2556.8523238022167,7817.060260243085
2235.5125878991753,11.0,3.0,107.82239442046573,9308.512449173837,2281.204630571943
4516.584550793862,5.0,1.0,186.8168417605827,1929.8132741656852,4729.030844161466
5269.355141028731,11.0,3.0,182.3934794480516,6980.597908575621,5592.762155243306
6085.78935225639,11.0,3.0,278.5824342367716,9650.475377743014,6516.265875137212
4170.177479371671,12.0,3.0,241.2101679133567,1283.1093228025532,4941.220046103954
6281.065165698455,6.0,1.0,259.91734608883263,4051.9017028544135,6453.463023815399
2353.7755506707067,2.0,0.0,269.5440118110826,2316.928229983099,2512.9520669608446
5747.396063760064,10.0,3.0,244.3574683153945,2293.4590223049745,6773.224747498138
6871.203029307069,5.0,1.0,113.20675309599015,1277.95985559684,7264.633035303993
7281.3858234437575,3.0,0.0,80.20363197366001,6530.5567215155115,7002.665779282896
5267.18222370028,7.0,2.0,180.09485464589315,7488.800748116047,5392.698323693449
3533.818787487742,12.0,3.0,213.07912860692923,6800.259709228257,3859.6302488453643
2561.817326138572,12.0,3.0,128.23903130968642,9254.098930429613,2654.621598699997
3746.1318937033916,1.0,0.0,257.5348219900629,1542.2202063087361,3857.7794387587837
5009.833425503859,5.0,1.0,288.95864598903535,3266.469196511561,5294.626871989895
2776.1464559451433,12.0,3.0,179.43080331845857,3511.270816054314,3235.2468285670748
7691.346887005104,3.0,0.0,147.84577742054114,2397.612828084356,8096.844836524877
7331.380287673911,11.0,3.0,256.008392743905,1507.8289471539695,8781.141787892078
1714.2217666253032,2.0,0.0,26.795473157028265,4918.364411670011,1831.4124608368866
5152.7516884975275,12.0,3.0,56.12353243358945,8360.952317669542,5499.501359670499
6630.507136602985,12.0,3.0,256.78414452175497,9549.943283472849,6985.3219630534295
3095.0477395710454,3.0,0.0,224.96800398143787,1380.472258963127,3113.80174201965
4905.325510552835,10.0,3.0,136.51827549721128,8249.256557920085,5213.4626140063365
4138.947235660964,4.0,1.0,268.8785201628334,8263.353117356222,4017.3494936065713
2777.550717417497,11.0,3.0,118.40832054070839,3950.883403370413,3240.564603118123
5495.792995192847,2.0,0.0,197.47670020273688,1189.293279039996,5802.6996448889195
7958.999140144401,2.0,0.0,197.61365169125645,9901.07926689329,7675.168964954668
3874.3671918196414,3.0,0.0,71.61292993198614,6590.371002235305,3792.770137287088
5090.463553719035,2.0,0.0,99.75848612593624,9823.737380911647,4870.245647041226
3631.0554305397536,6.0,1.0,276.481938354904,4888.1896052781185,3826.216720359329
7200.16600921623,2.0,0.0,71.35615906215676,4012.4106993736145,7438.6836657567965
7119.917552754006,1.0,0.0,68.60089411733486,2547.1362121074926,7425.497858857551
2662.0270216618064,8.0,2.0,154.29233264548472,9837.362817542993,2708.7792595835676
7349.667682547394,10.0,3.0,45.815263106595474,2607.2469676765095,8575.022665761006
2484.8066218644362,4.0,1.0,270.49533291562454,335.25128655869844,2628.923213993879
2120.3597375646727,2.0,0.0,48.0417587274919,5173.43729452593,2167.273605365327
5744.075002059957,4.0,1.0,192.63609351542243,3832.799881204063,6152.699679575884
4008.3766881543174,11.0,3.0,115.13891980468907,2687.6867839497186,4733.361374215974
4949.81385750216,2.0,0.0,245.19640793188947,6382.620353163617,4764.677890389039
5741.710082593512,11.0,3.0,185.1470088149108,3706.2592874884403,6693.962711901481
1843.4420456544017,5.0,1.0,128.72571950224267,4082.283794337041,2052.741295990626
3404.195612091457,7.0,2.0,295.484435672547,328.1514785510386,3735.4004964360984
4495.891026497637,6.0,1.0,38.54467677034859,5931.80219267527,4344.122728059648
3232.818163738557,2.0,0.0,181.78016490458947,1308.5031954857234,3434.1062487414665
1818.313997855886,11.0,3.0,297.07912723233255,2216.6681030646755,2077.8685105381683
2063.397726001847,4.0,1.0,213.4667400996448,7199.466424065118,1943.5248991627193
6711.361146899268,8.0,2.0,227.13549685981405,3201.1029892207193,7519.943324331285
7424.013934884019,12.0,3.0,28.985520482256057,1715.7809546399712,8643.30918359943
2489.5164657979176,7.0,2.0,25.98168566714947,5816.49905591856,2426.959573858749
3120.202722394657,7.0,2.0,30.110831355013993,2227.554499885612,3599.710999371598
5739.6211307519525,12.0,3.0,297.682692609345,2782.68431819118,6846.222047318431
7702.766544600907,12.0,3.0,294.2655330074384,6251.259168780951,8022.79897435029
3447.333109366262,4.0,1.0,113.66249921399331,7424.6316355027575,3422.0308951900693
7058.888570534007,1.0,0.0,101.47490855443208,7422.6308834362135,6704.983483076359
4789.160188927446,7.0,2.0,60.86844874499639,4874.209777521221,5454.095910633871
7717.631154025073,6.0,1.0,112.15928376613235,4597.539418993411,7985.71968487952
2385.6813057832433,8.0,2.0,123.64198055323568,7897.687323889449,2553.3750797467965
7828.870588351912,11.0,3.0,229.5191886925294,2011.043778613919,9222.771819355195
4366.361080891802,5.0,1.0,262.5621948175257,1606.8042305317465,4675.785234118096
7694.099537770701,8.0,2.0,229.08583352758865,6680.481153692147,7991.814791404559
4481.486410834876,10.0,3.0,201.0130283067603,4154.118650453627,5377.017972959517
4945.5338717837585,11.0,3.0,234.4520218648634,7128.984759644791,5210.185577509744
6731.037563552586,8.0,2.0,226.7792941625055,2640.342212286036,7616.359636437177
6197.085254806061,9.0,2.0,153.20991424451054,3316.2316225609925,6978.558512971713
5527.421582712355,1.0,0.0,114.03839268918018,8977.108726935367,5322.65822059604
4210.370153332115,3.0,0.0,99.17860072572788,4274.399615533723,4447.51979934782
6650.849388097437,12.0,3.0,210.21952866357887,5950.439350231806,7162.035338056733
7663.484166380583,12.0,3.0,288.60515484466305,1156.153721771264,9101.276483908145
1563.7708301296743,11.0,3.0,182.69532130197643,1870.4088047083114,1700.8137369573844
5320.993126942298,6.0,1.0,275.5074206922345,455.28851534417794,5695.104393733723
7128.876038359265,4.0,1.0,23.984223872425304,4301.271036440499,7561.388716898486
5745.231492746122,8.0,2.0,242.4517810860816,9890.308044500736,5865.069520902682
6705.390175916689,10.0,3.0,259.00874422882225,8751.344211249514,7162.518568497729
7317.8971750184055,1.0,0.0,196.67827462423483,6365.7982579110185,6942.108750540869
6381.181603044876,12.0,3.0,281.5370798212843,8624.855270378914,6838.861679930243
6160.61310887098,5.0,1.0,185.1756380067639,5982.2766278889885,5822.87074297104
7770.848293865469,4.0,1.0,87.35033270748981,3750.811915307963,8197.704887852271
7113.9502762952225,12.0,3.0,80.40082424549439,1818.1093709010415,8371.389949295932
6799.956152288029,1.0,0.0,175.63415467396027,6565.18254342622,6425.382832394003
2061.6218430671947,10.0,3.0,273.8155005389391,2011.2076362683792,2439.6781870391865
3053.694240406216,6.0,1.0,40.26302481142156,4232.5413302805955,3422.8965183056275
5118.9141581130825,10.0,3.0,189.22934341905508,8275.438237337105,5391.681733846265
6112.140682336289,3.0,0.0,235.54497243496687,1379.3700953611121,6397.752229152177
3470.8968064531,11.0,3.0,52.31257949459936,1377.3120486622715,4028.3256524182034
2106.632735285352,11.0,3.0,52.69551339936362,2321.5839143568137,2432.3427858533673
3522.14471429911,5.0,1.0,122.51583906748466,5563.981340510761,3411.2994268549833
6511.689673773375,6.0,1.0,96.68672859392072,2592.062434773139,6894.544754232929
7203.106690718925,4.0,1.0,75.52796449023313,5081.659578824507,6842.482275917274
7433.873714238228,10.0,3.0,75.63436861117665,3089.627849490903,8824.339214765687
3962.6334144369603,10.0,3.0,56.58732907895404,5111.797828593215,4279.717416600471
3921.500736591277,12.0,3.0,191.03912366294668,2848.551345117129,4598.698131349245
4143.598561316641,6.0,1.0,212.67516900354437,9802.122518524797,3813.7094539072723
3942.7615512394104,7.0,2.0,216.82214352613246,4977.9072213054815,4537.474239741412
5830.277948796863,2.0,0.0,169.05911331880972,7462.069997671577,5552.337221037177
3829.101203857953,7.0,2.0,286.8137555063587,7035.41093309223,3930.4357122543065
1632.2355879925979,7.0,2.0,266.54917772521844,4956.537810662176,1813.671315182829
4353.659904471167,2.0,0.0,288.1367199465584,2464.73441051246,4630.91481562403
2956.9884301608204,3.0,0.0,128.86273387560982,5156.110951337362,2837.018708847059
1687.2463956000297,3.0,0.0,265.77928478740694,6841.6190748323015,1583.9378323958445
4560.479184971313,1.0,0.0,233.60491583392746,4653.200778575797,4690.466780442366
2838.704634788905,1.0,0.0,115.19241284952366,911.058562891142,3066.0741946787566
4442.821796458271,10.0,3.0,49.846112381181406,278.0339726250312,5273.150850487398
3305.374912966862,11.0,3.0,211.13394997110618,3345.980403831601,3907.5531296446784
5424.107656822816,6.0,1.0,58.2066507541265,1587.216868323788,5482.771120054837
7940.7030146807365,9.0,2.0,102.25722596031137,9071.283434667357,8144.1297524931515
5057.007484625822,9.0,2.0,160.10208140426045,1840.743433840756,5715.35019128763
5704.823459803005,11.0,3.0,210.36710984157247,4003.3988687145047,6659.392733923987
7475.292425382809,1.0,0.0,279.34374401524536,7149.567369507666,7161.866626398811
3931.0027152130956,12.0,3.0,186.10721255771907,8172.674434159004,4239.775691720116
2582.56492360629,7.0,2.0,207.99566790818656,4829.360216463496,2963.5746007449243
3338.182339048596,6.0,1.0,106.80387804227385,1893.236595123082,3588.1227291824453
4118.16711464457,4.0,1.0,212.44193259999088,2781.8627134009453,4242.2915892540905
5692.614928162949,11.0,3.0,142.58123380442086,4247.787631647357,6658.222830978084
1529.8221912931867,3.0,0.0,259.9407312074567,3709.4864343232716,1612.2966819127105
7046.990895985398,9.0,2.0,129.8861438924128,3551.8602959795994,7941.527514509209
1994.610824823898,10.0,3.0,151.11616606383592,1405.3526373909763,2403.8358677291876
7354.258467970578,5.0,1.0,141.1245719348722,9141.771496492402,6944.7694767215135
7671.324387831843,8.0,2.0,247.11439360606784,394.590403535379,8803.151456157051
7935.6681617288705,4.0,1.0,287.0357751633335,4456.021065969937,8257.958817675299
6761.816198644705,4.0,1.0,111.63736427531671,9805.182775780559,6594.284080672518
2422.060918610992,6.0,1.0,153.0078122133815,6631.266994358611,2463.3016611286357
6090.085780963711,6.0,1.0,217.659354674106,3618.5655709575244,6387.009818306668
2821.588388953147,3.0,0.0,270.7068541697247,1546.366086086382,3054.361444474864
7331.330931272626,2.0,0.0,158.2361951168858,9642.338795893033,6932.730139868306
3557.9385167597407,11.0,3.0,50.490182303483635,238.46498254418225,4265.198615567963
3624.1738509877673,9.0,2.0,123.22798738037004,6845.73694907012,3704.3241045969075
7464.746423446633,2.0,0.0,174.10132792323165,8813.36096730874,6988.673910393623
1586.0019600940795,9.0,2.0,136.90688967048914,349.08884987379776,1515.9007677323743
2760.7799846432035,12.0,3.0,72.23560350065962,7279.231154495961,2915.9728279747196
4242.5597326624575,11.0,3.0,30.3570586961009,9988.493836421876,4536.408556247679
6054.690187516254,8.0,2.0,212.4744265023706,6432.460438876159,6318.537446474575
5709.18007929078,11.0,3.0,297.9664134175999,4205.321583649647,6716.925775818069
5851.177188586469,10.0,3.0,277.3778574910528,8756.567121627191,6305.885339433411
7220.143184669317,7.0,2.0,211.3158550410278,5586.37453958402,7371.551583692997
2286.697679906168,12.0,3.0,255.62834638460018,7519.4643832204065,2406.0640138576478
4894.051025422008,5.0,1.0,91.60373317081408,5919.0120190031985,4733.671328753194
6215.604979166175,3.0,0.0,194.281642101965,479.0818156306977,6329.2112693509425
5634.769879007069,2.0,0.0,36.96918031171032,2210.135383232941,5917.547079269656
4414.041779605239,11.0,3.0,218.01149964748817,879.7593824688211,5158.916224851293
1611.244808169066,8.0,2.0,291.56425492679523,1156.2088475939074,1936.0005088519038
1892.9397267112502,2.0,0.0,261.02324602100055,252.5143865219125,1945.3270094484271
2273.118624549938,8.0,2.0,169.64344493605847,4269.533292240114,2619.043317805237
3730.980393429863,5.0,1.0,240.84726140757743,1868.6511543662346,3991.2507706481315
2264.7474423364547,9.0,2.0,284.2916667854861,8571.39555289032,2204.2231963067698
4269.535034906954,4.0,1.0,80.48492182298031,7525.371621652538,4044.908658499694
2661.172938806266,8.0,2.0,242.11238363366584,5774.45224867341,2695.8325204883536
6564.58028392034,11.0,3.0,95.55714823127894,4941.311318968915,7795.6498736366875
7164.669508629402,7.0,2.0,265.5452781431066,2633.0995417021604,8178.741770050719
4032.708801793143,12.0,3.0,47.53926159324074,4802.0195121623565,4723.809388504002
4823.656474551652,8.0,2.0,69.90115728355562,6448.169831057667,4865.278898856711
7697.72557014612,5.0,1.0,221.7726097721045,7844.065715908478,7395.891027320421
4980.800409766032,2.0,0.0,68.93770108170972,908.6524559699747,5224.428208126432
7967.975902982262,7.0,2.0,64.25520453285242,7113.800418580945,8045.673151206403
2423.851458998355,3.0,0.0,175.53072567168417,7453.025779936725,2180.0684541308433
7104.471733878539,10.0,3.0,253.79642655853982,5633.824789156079,7594.168599252605
4731.819517374275,10.0,3.0,95.17087907689614,2221.7600374616923,5462.555257010908
1647.641723122843,10.0,3.0,255.5186911575358,5437.927416261633,1901.8625928909942
7819.449119355765,12.0,3.0,246.2269510328729,5076.778329971573,8244.928240245788
7772.811348331827,11.0,3.0,182.14951226861393,4809.529954229282,9140.797287609648
3991.2604611887664,10.0,3.0,201.03757103243564,4660.335163125123,4706.451259650815
7701.923462058382,2.0,0.0,31.3235322513343,1197.1731062860454,8028.669416022353
2416.5626745505474,3.0,0.0,122.7979563250397,1910.6356000879111,2358.2046458318373
5920.715917284435,4.0,1.0,93.75058071313872,1063.5876756682892,6232.023320957955
2747.5384147709246,10.0,3.0,62.00108100369227,2500.530493913046,3170.845976562427
3103.20703617638,11.0,3.0,129.1046121639548,2708.4201490336627,3658.6945487527387
6565.693341816935,7.0,2.0,119.3731749772812,2526.251028781149,7435.709765441307
3952.8275496744172,10.0,3.0,224.08966987632357,2188.197775037474,4669.5884982628595
1546.3287683860376,12.0,3.0,187.46697533349092,7380.678250299411,1770.2434192152289
4192.549757271365,1.0,0.0,275.6680192645654,8203.797456021366,3939.2276283896263
2982.4505841142363,6.0,1.0,60.71412325563489,3338.3812440684414,3094.0655409725487
5941.644438128893,6.0,1.0,36.72960949058728,3120.776027676044,6105.462875815027
2763.9165287027517,8.0,2.0,169.69018049751602,8455.92026254983,2820.16364236108
6974.647934837092,2.0,0.0,20.28759881101982,6276.846626491331,6658.705137237234
3236.104578703068,2.0,0.0,240.56130407779037,3005.0394154116693,3359.2302174325396
4054.683678839589,1.0,0.0,161.67240883180264,7164.761696607164,3885.263934930049
3437.239595181137,3.0,0.0,156.65836129621022,3511.468821308357,3594.9008929010583
5685.501760760878,7.0,2.0,121.49887404276883,5906.900581987514,5729.143507503141
2157.5630179715786,8.0,2.0,124.99267412165352,9927.076896879234,2238.618462133488
4607.645922538586,7.0,2.0,140.71742991018363,3085.7843146387295,5208.603905473556
3673.956298897878,9.0,2.0,24.489056439288454,9312.207407012498,3779.299788381971
7246.896761374046,8.0,2.0,43.392820420537305,3274.4589014185117,8172.624936741337
1977.1786082335504,8.0,2.0,161.41344560314639,5448.838373310752,1976.1530502083513
6893.0179220635555,11.0,3.0,62.034234261545144,4653.839517030496,8118.78194095098
2589.9230974444094,2.0,0.0,238.0535303371595,7853.279667204968,2441.978949608818
2075.7547895447083,1.0,0.0,96.85584872126722,704.8177248717486,2317.484788955485
2815.098577799552,6.0,1.0,47.411898457810736,6308.510810279772,2738.2420898824676
2167.2443830767675,7.0,2.0,85.85877925296595,7630.602749053346,2267.1930777941784
4886.395663313817,6.0,1.0,119.98750444362068,4774.23402868298,5116.516982359394
7923.397193952578,7.0,2.0,29.88865040656741,1142.3968047242731,8823.050542064104
1723.1277875076826,8.0,2.0,59.669146828172124,2523.5696334996496,1889.4193168242978
4497.334270576499,2.0,0.0,110.6770912537055,6828.75646399855,4220.684080840929
4009.4571392011017,1.0,0.0,106.93453266673394,8964.83011645312,3786.9855313378534
3707.4416926016024,10.0,3.0,244.10827503675497,4273.925209304837,4357.282670548289
3657.1134678168455,8.0,2.0,256.11153308754285,5648.079147274766,3804.6844152189233
7317.582918072004,8.0,2.0,74.15720776019398,2361.0118635959343,8319.990673979259
1623.3449763546262,8.0,2.0,54.70316749559727,4180.911808965027,1933.6094585037386
6536.956517970899,10.0,3.0,197.56549560999713,3434.219096927866,7662.508707252238
3144.065662238621,7.0,2.0,245.2945955947208,6589.702924918084,3246.384404990438
3991.4208203142366,2.0,0.0,289.84246722275685,9848.519621583599,3819.3573175208285
4230.974433515756,4.0,1.0,21.902959729023998,8151.704174658294,4039.083814588655
3480.7564014793325,9.0,2.0,135.82987175950524,2002.4293907692331,4049.7289791127746
2108.132601930086,8.0,2.0,225.51659354642797,5819.018073736992,2227.2459954000437
2243.150517391326,4.0,1.0,251.99660368481923,757.4759779891757,2249.7557857007787
3437.8523065371883,8.0,2.0,37.44006563126738,2544.4633197420917,3889.3780276884245
