temperature,humidity,rainfall,ph,N,P,K,water_score,land_acres,yield_qtl_per_acre
29.98515153814219,91.17940628119388,100.68394584928856,6.344675700079826,117.43411936787248,53.2995723789641,60.71443834385199,74.75142113582372,7.56385275022325,32.6903843577864
39.72094208236983,78.05685273324005,22.582236604423542,5.906611164868924,161.46924862414616,60.66090238461667,89.29312099789976,66.81629533914207,11.651499599706112,24.235408295695112
35.42442257468297,65.17168956951983,84.42033390903696,8.599831906079157,93.2399100330395,27.792202291179862,55.20579009115696,95.4692812934709,18.808090210494132,28.516623111505982
39.85408501940596,90.6201061160717,137.4602072591748,8.860508433639689,192.41107239530695,60.80200007334024,88.39282139415678,90.18871196671702,22.955163374749617,28.811308195569147
39.30256292252372,61.09839447265698,53.99641428734717,6.735492790144775,61.64081299849823,90.53229656805802,82.04417094024774,34.9306519615738,8.76054281499385,16.832951661684724
28.769869926071394,66.47836745142651,49.19777219283295,5.805902229779509,151.46776708996012,49.95145951202861,12.20610965051747,12.403858399838454,11.3888151373364,24.083908143120567
33.32026869715244,68.74640429855623,271.0024820012462,7.965549934513954,89.61596924598423,86.45206611078223,24.18596006664054,67.6724333778347,22.537217626113417,30.754049546334816
20.429748792705325,56.64868218262684,183.931608126409,5.096055558900953,102.33781396752211,93.09078723066526,67.48251356975754,63.054090232411184,9.282854892381355,28.285597059075453
27.70527415102964,84.50137488677856,281.6475922935788,7.945147069396567,162.47538643443366,13.777432749023141,47.13263134225395,12.413731651447254,12.272568161697526,29.232538720054364
35.798407929867345,42.03643602492885,116.83132585999017,8.185267684401024,66.28089971382406,14.102100067395714,32.61648229645745,20.795622569828154,22.660351459842932,22.49738432308638
29.117377061497155,66.06474237415452,209.60058245216567,5.062067750822253,28.394290753077197,50.22419737432214,44.770216324558014,61.45374999916673,20.15495884075128,26.426543692063078
33.4593787219791,76.94516165216761,77.31366889410131,8.895876609584537,108.84856107655115,60.86973221018175,47.293966395710264,90.24079923582728,6.464057662740168,31.44498359358202
34.40652925965409,88.75845117197753,193.13528883838353,8.934805306748153,110.47097624271227,45.45892912417778,91.50246382805167,89.77202433317981,8.457479102592368,31.92870991769386
23.576321107343666,87.45469576822809,56.28400440279564,8.71523765697308,161.46187672282102,36.01282318966279,14.828536951970538,23.330684805862585,9.147488822753807,23.927954971247903
37.265386204736444,63.06811881295923,20.582578969360014,6.7321566423281896,193.98064918409935,65.8944410319848,31.574420946723425,43.84250728366196,22.862092599060965,24.00593010549473
28.116093480001936,71.80549432561722,280.8289043946821,5.607333640245728,20.507130402386196,5.197743673242425,56.068657575357825,13.801852062991314,24.97387655906121,24.437709153946944
22.62407227967396,55.625452848404564,175.3704253290586,7.1190417639686085,122.42100001119069,96.96696168205553,71.33725802990621,51.29592247993776,19.463105402808278,32.40087177987414
37.03914939934576,60.431554587213014,279.543385578971,6.389702273121461,139.44292075981198,27.047513377862103,64.91054245112815,76.2713444512421,12.365994411090911,25.611233905465483
27.19201373433758,88.90727651724822,113.47282663658017,5.426768901227387,197.30225664221913,92.12438301538567,94.45606008505247,79.51759860017381,0.7492585426532348,30.709966734899307
34.50687364435383,90.49575955751081,111.7800993652919,6.406543843280314,189.0921407126132,15.35640073077807,80.58284785784996,53.91107306049842,17.588457386649957,30.674071237342925
30.056727588875045,88.20191377435629,132.18340049644888,7.487504260549157,145.36564529527573,27.618282294234394,57.92229998757088,18.436531374323216,10.039348530195724,28.566069164442077
26.40117854915901,38.99410601788648,217.6914755082871,4.81910989853696,109.13998813644852,27.313001603312536,25.394855708983215,43.56002981597784,16.008168520600833,27.276887669703882
35.81728113084853,85.25546138649136,178.42641757212877,6.000381006507075,40.689545236859644,99.63452589906139,47.83305198321278,92.02497247774407,15.364002104829504,24.1806381287569
30.85833849618149,91.64364251639623,279.09937398775304,4.5800770050577135,82.9935454888393,5.43705184395902,70.87131319847535,30.205904973734892,12.280385386072489,27.419734411729706
26.592366253394697,53.48123014728431,27.123452317083018,7.87272977457754,121.17324176085933,65.7656298838321,84.60640660942806,38.138391592319934,23.637491244294914,23.279005347351504
20.411153147372794,63.7120088124085,218.2948626323102,7.383110704275154,147.78807535319322,87.62022520078102,96.1749413201268,75.72079144075023,1.0670854612058707,32.473463871744
37.699796902867575,80.64119162784473,112.49175302263521,4.7820246061588465,130.72591592103134,68.86599713234999,62.51801278310218,74.55510942196256,17.947245869578413,26.067992495335368
18.780330877516665,66.53507894176717,70.46542250916913,8.841319018208855,145.68333234727083,39.459712730609695,55.05733989392108,90.27380134619405,10.541076773338878,25.877270487169497
36.99012166409724,94.57642891090622,162.9107743056277,4.601797007071953,91.53897586486056,96.0393894567788,6.680732696509089,44.15444478339304,17.987866037044476,21.287391894081754
25.91915354742942,59.62136873519384,161.41785957039886,7.154822909142398,148.24918520849172,89.8844716859589,11.849411569267094,55.284687700937624,17.042881364720984,32.3350034474107
32.06545279703093,76.40627622847956,58.363088032759954,7.993653578095751,37.31083864374665,46.22571742370419,19.829974775553026,51.130536587402034,0.750831063111887,24.56210797237656
38.288393924385076,81.51842411277536,76.53089571720916,8.045533408701253,40.891399234991574,59.46620679806053,10.202193463014666,91.64219104997588,7.490793131779445,24.294487270555138
21.337545541085767,62.11652702429856,134.28610617243538,4.654283110169417,40.938107707597936,96.91432284149786,43.08200768646802,77.70109181656787,5.13274225234262,31.474662691404724
30.472910464053825,85.70394737123942,134.4671954698483,8.578868096881976,179.26434183679746,98.34323438301466,37.00346178819286,83.16687662537865,4.591165647091062,31.5024695382173
34.817522972144225,65.50004842846778,108.91627909351172,8.63303252367205,24.446472028640553,47.73321119320546,65.54864499749732,21.71264765698816,18.347678760967753,26.54932751754398
34.66684431981926,56.75730179210604,61.59264242279466,7.0262566791946774,162.2865908193604,85.49825267359341,55.88818525367326,79.68250897239807,6.3690080527815525,27.482732371462568
29.563902121189088,37.008538800376556,21.224630148274265,6.669374394992158,54.37847062888006,33.688121560623955,61.617222141846675,48.10213141305973,12.13107156718887,22.880533311482537
31.744268117942077,55.57188246277757,291.66581747984577,4.701903583781699,99.00168869409762,40.32222292841315,49.83783427907714,12.053804089096946,6.551230384499148,28.89033695499236
34.66559387092258,77.70586955766348,284.1797843170996,7.028793641294409,184.03175313847882,20.658078884071493,31.385029112654426,15.287775041409045,14.715728674165582,29.571437119277235
36.502608030663055,89.88361675920697,155.42210616931786,6.3422058679660385,121.32807364062627,24.87253631378938,95.51840491991531,69.65589869666633,18.154057317469217,29.109529631696468
34.759888131269,46.35916125092017,298.6144909170016,7.977628833338953,49.922360384148135,67.4029637146391,13.208870177213202,42.73709482084535,8.611331098105325,26.86209374743872
25.788108749987337,53.09030862648267,208.6232126190281,6.317476050987395,63.977111460573354,53.52425371067268,94.19464494920419,86.39417044366628,15.27401078303449,31.344718860821786
39.92798082327013,40.0074646167877,39.28011053011163,7.576113749961194,184.88485854019928,26.957526759432273,34.5676144521498,74.61603578107625,20.708941973136607,25.45801215341863
27.559059261824697,74.89698812488297,52.961095743135665,4.956336658068889,91.15734577089589,43.27641355435699,53.702837309893255,11.907841026692635,2.8084949865300457,22.757480847662485
18.538223460696535,92.41224795064514,276.5110362834986,5.0982852184468515,121.52724177129,40.45242868704977,15.340020668616884,70.44617144156817,17.911429676511144,24.947034519707394
25.977572934880165,71.66189429013141,196.41461660189597,5.128695857921213,97.38711735882386,98.79921943085675,11.73845149524588,26.92701760044735,8.417051138666816,25.75777670839219
20.811225000624553,70.1099744504047,256.0914154640583,4.704864749098846,81.90323672920542,86.08875453508104,45.806817628267275,47.18726604594426,3.5049239348611345,28.733839367503073
20.67173754602425,65.9768454825282,271.5155018974764,6.935979866714117,52.42303411715637,41.8568016714633,75.46125075606942,64.97669778682072,13.868528086551546,27.64630674279533
24.193770882351675,35.74962314455988,145.4237631590681,8.072854767196361,140.3763850920744,91.82207499512315,30.589653867112148,86.79917003402097,6.043426822059429,31.109166066012886
19.17426087189974,77.41774871790994,33.58726644147405,7.2468504166214975,146.46598499170287,37.55036220467626,58.42304944885541,50.13661417849065,20.62336392039436,22.5306068508452
33.147268145010386,69.1332203307078,72.71849769125018,7.087296984987853,62.228167405405905,68.45064370981164,31.47178234966774,81.14715996881984,1.5509497835113653,27.593597118385283
19.62775545244191,72.99598997565866,38.640145244681825,7.562807677812314,159.91206018041777,96.83174968480068,41.91824078483888,78.90097832645569,2.9169959586369876,25.916128875597337
22.472370219591035,88.4227210467824,72.84715679558205,6.028403953824067,172.3616880573191,42.076492078912466,91.11240025501336,46.47938913091073,13.264405086652514,26.528217776494976
20.043793718870624,80.95745115896617,134.9492194076455,6.12879332241703,184.92826828552978,69.58907168496872,86.30476442201736,54.086254382095454,14.92907370988544,30.15358179131493
19.389690079866682,80.75949139004419,53.09510694419592,5.914215441994152,40.630358644490286,33.11276205095015,54.021666624674836,71.64268088438355,18.3822232808073,22.179351737693697
23.890536641869915,90.26694497715759,66.68530938549611,7.70449019784109,67.7454998865206,30.29966998180759,27.62003460984748,12.741062248930696,6.851887842178749,21.156157665814128
30.581777288528137,94.34577184509497,144.83009898007018,5.227381510518485,173.46713602570216,59.544883310997434,23.352471709637168,88.39140441433365,21.12313000122565,32.5534634853257
39.22308224183052,67.78337757746888,115.24786610877707,4.55861376140816,47.72263853729986,98.03013681315574,95.63829853839285,77.74382203051702,23.85198732445769,24.246276947618238
37.262246395691335,37.07730504202577,150.94427477265148,7.182884010251216,10.65900725626412,48.04771562841614,24.258076668515315,31.948597563405073,12.726462938074159,20.45451479075436
37.270546359797144,59.84344400540337,140.16816777253737,8.740716141303924,175.45718894781055,94.07551218007517,81.77598953669121,96.34383588062985,19.13301844176013,31.875305464350454
21.873474792828468,81.1940745200069,200.45384727436738,7.242335626483371,72.02539393276018,91.86453442325235,40.05216990587604,25.786351027886454,13.358784686322922,24.438232723450383
23.827958256952044,31.802146109520198,282.4130736852393,8.023147438234028,88.7545297764005,29.1074481727745,98.63768551803264,90.43962728598736,2.20194222059916,33.953522151583186
19.680652969496727,33.69768349314969,50.2020147643879,7.5275581925971355,94.80346488692122,43.1728436730111,39.974795334464844,38.55366433243378,8.489732064644215,21.087042578768003
35.12630347813407,34.36525585488339,47.79284180657457,6.738464940853573,171.1721741267734,66.1137354569474,38.39407936651898,77.15691049444395,2.6434238958618677,26.946464593145972
19.535958632682362,77.5173242913402,258.78571110545255,7.732765808027307,74.19950747275747,54.21435901908221,65.55904474337419,50.161140205819166,24.72753842174783,28.20191043840409
30.24730475805877,62.57583085660618,161.79107730268856,8.208468557348498,179.53317831273154,14.11606033700156,96.34409662954783,74.8091300956002,6.111134845797741,34.72257350508443
23.453262591126915,53.97836632883858,234.5934065991638,5.511292398772641,127.21843622912913,99.40131286208003,97.73991255066113,23.70890821866423,16.07956027568511,28.829581803937515
23.355803948632385,36.86510794201284,80.31813301003879,6.012587162174155,110.1844775664,76.5021301150716,72.1845839143636,33.71656833801049,7.466454997650965,25.932270490931316
39.79595121544732,77.5956162633828,252.08152048691448,5.506765796264777,71.86675635421787,46.58093363134762,76.68760473545359,18.787488553538253,16.504532276220182,19.161000819100853
34.64915575352782,50.86628768580848,278.67705477395486,6.534778300156985,56.30522229342531,63.726012218297676,58.52320671743763,86.13267036652668,5.654841426326819,31.557003351738473
36.412665882403104,47.24606455420337,197.9352443530167,8.482790479125004,128.57110412769623,13.319417640291862,76.79869521757153,36.07378292371594,19.739116614796828,20.91021049457185
30.58361907756828,72.40074810098082,49.646126012664624,6.053431953758995,94.90989041074947,52.05365710051295,86.67906722219718,71.11390818866639,3.2148842694975697,28.510469340245127
37.16231432266248,66.33570801879472,270.6825479637749,6.1851010010874905,182.9980418870812,93.42907950266134,51.17905380352721,82.17946540125448,22.431184802211867,25.031935233700466
32.200791861659766,53.55669171786461,241.89656366362,8.371652556023694,103.41135606166945,90.17709101522294,63.88691496885979,89.32480480138244,21.090331467249463,33.9425615836909
38.815821505519594,71.69668560236323,230.24577742405717,6.819184488351039,107.24103417322632,37.05118032089884,56.045086047139534,19.354146147431166,17.130779919140448,21.210601907358622
24.18944889300401,47.62939882496768,30.283892893656358,6.909520498413455,89.17742341584015,55.47994706302719,58.43470828522434,88.5853141491099,2.151658364999772,29.060269018450875
31.09703000722369,81.66396700428123,243.70950707195195,8.373605414994959,159.95996942834415,71.25143478832645,89.55455143802439,27.358244440303313,5.609941194058743,27.265300499160425
33.18288965461163,44.9057317699975,58.62628293113996,6.70737031661463,90.71944764076137,37.30088035625101,38.78359886952917,74.84737702000461,21.554359094431362,24.95438949908174
26.644620710611747,40.32445019983102,82.26812933512875,7.567008905832279,61.174979952453434,11.163525718924156,24.7774824320593,74.13871370408579,3.488373640413581,32.00663961416733
37.35357561288917,80.85856161742687,181.59775376339212,4.885400996433273,173.78586611576685,53.01695738819145,48.346610475994765,10.748276473203973,4.320336359546491,24.339131532603723
39.555669588291394,76.01298199536566,94.19461641672726,5.303842709070984,123.39736205939565,62.15539490321696,24.76809309572019,29.414903931302373,13.828081432010258,22.29390790788656
28.862928810198554,41.8715334206169,205.1774977673375,6.319692903223105,122.38694175611033,5.554952011543474,52.34804043789182,53.28794929050832,7.217347272021421,30.703669125463882
26.594094405695458,37.55597392484597,190.25972535574283,6.726775805189437,126.05621936114605,14.07966048616041,90.83327000892056,46.96305418636883,5.9408546486262725,28.691831591816822
28.382634428242092,84.49594075163498,50.281887443713536,8.845801655563033,146.57955215907668,24.692611141444466,63.65618444583539,90.83446622984565,14.607429080280424,30.631083107968557
36.76020840610249,80.47890134278472,203.68408228562177,8.867932348715055,69.4829179693877,38.064967264138744,86.26612106379238,41.65719651622204,9.628128573221712,23.860942879065682
32.200305361399685,51.27172929047818,278.7073747509804,8.330386893654428,16.430430458270543,56.399866168905135,20.788137363473624,92.45456690556469,3.943717470856884,31.557601348471398
18.984992195398092,72.78283153386883,65.11077345203327,5.920194758785085,164.01270056663182,32.9150772821682,90.5829912910318,50.429780018542736,13.603917304863879,24.326090832930074
29.927738029805724,38.0704121256077,187.17736586400846,8.838127308745978,34.49196023751111,31.237462368617855,62.169780618676,94.86305490433459,9.981803880326257,32.05720461065499
18.380602700301335,62.95809783809908,115.72230414227434,7.602033891042957,147.1457500700034,87.58818766224277,8.01717993034558,74.88722328218778,18.495660969707348,26.97601978953298
35.12777816207492,31.21746898392729,148.69126809660912,6.268230575178302,25.639906674592464,18.779810876135496,65.1463007520785,82.98144406362972,3.0175083368544353,24.00918520676609
25.222870017934202,55.454122259901105,100.36005014211158,7.657537126431448,81.3084899854135,52.06871265137423,95.3827108447872,19.229166174712088,15.705024476676359,25.446745023199355
28.384164606581244,34.86478339564133,119.15657817735467,4.57435228403937,21.974953267992266,95.51834810893293,12.520865045159397,61.580446125328365,11.19408651010957,29.58101185047364
35.5709183299679,60.88456671019736,28.09531051463604,5.157696070233961,109.22059912926767,64.37625866602436,60.33333239460935,22.55763166498287,10.4485159387839,16.736282737412804
19.021873980286756,57.40930704543813,294.8344866168218,8.233585702003655,134.09579682849926,73.13452058997166,91.9704672726229,36.190648180485724,6.19104835620436,25.235878746128037
21.48791378301543,58.885026731473644,194.94397818036953,7.40508136592927,42.57229682385578,45.96751418210768,5.921040991765583,64.8737557427196,1.2454376909664224,28.619630806872884
26.755128281792526,32.94653463311961,160.1975653382879,6.138876155813478,80.6092475032964,6.893555876373359,64.9367280142532,73.90786201306238,21.268385261933815,29.296905054499085
23.058353598002334,53.505062183319104,127.44029786009148,6.752999881002235,186.74550329818018,66.38238499488452,50.11571772394145,13.448172816990073,8.497047107843434,26.16267762615061
25.43383136705139,79.17145019149457,171.02487647072775,8.57313967340595,94.05393225041678,65.03280673567178,37.96398527161801,56.723048334368094,17.186730473381253,30.430474190230367
39.95984423363423,53.979434267985305,126.4296796404251,7.342101492655889,162.48327810554576,15.490625464016643,64.61596654481073,59.74763079351,23.71589129452933,26.00751399488674
36.15911762662384,76.48617691962275,120.77421969822852,6.291671777704487,186.16510156143974,48.90517279433999,10.006698985804608,16.936863745697703,14.342262303012225,25.46139896572934
37.445839929122386,54.01611703619266,149.90503168216367,5.041469958288907,195.12570674568443,91.95624974323678,76.54098939730302,54.0605470096672,10.230099111736724,24.332744419898184
38.61520193844706,57.51056369686212,97.27524942793343,5.821860607315024,180.68118374136017,24.48305903733764,5.425550307372225,72.81812064438473,7.0727023755432405,26.571827891785183
25.500589366912305,66.6529873339023,70.41397199069992,8.902531047584624,70.30701254020414,48.80438169024048,34.15889566027346,14.684001069046726,23.384072919863588,22.4425285991367
24.5356930715224,91.79432589246036,175.8496514904822,6.468133782832998,192.88884837062668,48.80480259404944,52.87607058004445,76.90356431650866,17.210882042253,31.882276996778323
23.149374836585647,37.07592903203259,255.97432212208432,6.623277587301874,164.3550959317489,82.02233947402564,40.81711380382241,60.72553243156404,16.799394134785707,31.154322509372804
36.262572048778694,32.13939496297629,62.79188976324984,6.743691145786569,169.06336089150267,83.33470768129723,34.21021384453034,83.3239943279176,10.940878966059286,25.52643791368674
32.95014097027407,69.51721694765294,29.16561536918122,8.47846810326695,12.882866992648605,77.13059486802223,83.92933881946914,29.189506411158156,21.20369346525205,23.319544211440235
23.195783614623302,91.69131078034772,89.10728864313012,7.217677279733895,191.3053840304758,39.71814512288601,93.80909455583135,83.32808421075443,17.984968581732435,35.75160511379656
26.293864242630008,94.33200361605647,294.321780167067,7.62154666403365,157.83714253126072,11.84350787675941,88.00270506605943,18.32136582353718,7.437990158634895,25.66724347333582
29.147658806521562,61.47067608048012,252.05226064813502,6.252360941470968,155.913824336501,38.20088283628134,54.630974739749966,45.53701328713108,15.189677170613676,30.26787802960347
29.619081260022583,60.4253053705314,186.84249498800705,4.630894283650385,25.48969887643139,69.58016412077727,88.99559664338088,27.554661654169067,11.039751887731008,24.743752680479904
37.55201002813772,71.92264509843775,280.1896962680781,8.6893781140928,54.18802280393294,71.76092457646226,92.48184869224666,87.08983324159692,0.6614589893279692,26.695967185441788
26.37245492483876,66.11625921832304,144.6781527144285,8.771074564123829,192.82971637620082,96.6750199002883,43.87764771950889,72.0329438345561,20.286774071794035,33.26622811381807
37.987528671011276,71.21572374491768,295.3185687210487,8.77118874006623,105.1286442130405,48.09591698715231,31.927356653017316,12.23183639014408,3.5093435485326694,19.60074072062384
27.71008632703537,86.80996265996313,102.96457263339953,8.746591889910224,85.59302346507866,65.08138037932758,14.335194552265431,10.838055294028138,12.993885397064046,24.227176378872695
34.420198845431784,78.50990101669461,87.28560986446294,8.168588734813024,169.58875525791362,56.223132718640514,50.513732499676756,35.629934394386936,8.737541730577982,30.009634451913588
38.46559503967123,62.29703045964171,198.6534963211631,7.580682225523471,26.594678681649423,19.30876321075755,94.89820744165193,22.608914056689756,8.8811815094166,20.375713464284367
37.96666548719186,60.02118983501102,125.8831110261009,8.300294632202785,89.21898309150127,48.81423485255293,58.286215166685245,65.46679402529723,12.195439643638297,24.692290422756397
19.252963080504987,71.57411365335254,195.3823517533522,7.202458075504663,81.38314714019589,56.75933969545445,68.4183996696863,68.41413018166526,24.927066048483752,26.0877736019996
22.525494489484537,59.62090848731934,105.39874512475203,5.104663262514106,76.47176353577463,95.32121257401457,15.723962756725522,92.89167952220033,10.505302175471156,33.05834734628472
28.491919361710053,59.75565783226659,193.0171119146375,6.260481742686395,68.4615262940839,39.821210168850826,18.634368093514343,93.779513360034,4.967066130506024,31.077146425631845
27.49419437896836,31.059883616122814,97.20895296381019,8.870827103878218,49.91424179011483,98.10941479525789,49.12495988616889,67.98291007619841,15.53335528220954,28.15883793543442
32.09961662641855,41.314168931475045,34.27217926928918,6.080120161180453,42.85305256819922,56.51850703228802,95.37015590345395,10.499409931038368,6.289048846968271,19.80413538059059
38.783599118159074,61.753386599723946,275.39805253849136,8.405225611791163,131.67716221473808,28.034578113790467,39.27454095119525,41.59181665812606,3.085953849467285,24.011069757247075
20.472903648114873,83.472474838274,267.2974565245694,4.919451618486913,184.6850198296489,23.20811676650174,88.36098392516568,55.15645316575942,1.7292672156152633,28.971476234130883
27.94089063295329,48.11725543726307,291.8234817963481,6.003827290689613,106.68181259747747,18.461017139722017,16.427416375442597,53.927818572745,1.0605912134822548,29.5970044251127
22.233042833517064,63.97182315352469,220.62760934199332,6.079289961273208,66.6151649458624,48.02862270447803,63.61663465870246,63.093975396195944,11.06353388362106,31.205076517749582
37.67036716475485,52.42253550935009,211.16192976588482,4.732211443990411,40.240437567223005,7.083010829947707,62.05823280649923,94.52853048681892,10.954781606898145,25.836901534860544
39.22076408763636,36.81225932007329,176.52085962095262,5.035924485840397,167.7272393599929,47.27930191491221,86.68810125667551,87.89695689205354,5.045862301909847,27.581994917753892
28.531437001587705,92.28940139963454,55.26387657870635,5.3692434500479695,194.5834907299106,98.8984457548149,5.315086918465643,19.58390694364297,19.708466817394626,28.45514953053037
20.288226550019097,85.55380156626961,72.98588706579561,8.270170158645508,76.33952627889185,68.66014559361533,23.043508383769353,33.40627444261861,3.6671303840370295,26.46384520976879
35.27648266789881,35.10200759034892,101.05151282831014,4.785308954729128,65.28058085490449,77.17968151403845,25.870324415800763,83.313628732928,22.92527121966291,24.823805109899208
33.33710971083278,76.7861720604385,269.24378152055044,5.844154056049742,124.28366106523885,16.305512118234944,95.24677836862004,82.53900797609022,14.895611452260175,32.29731363098046
25.802758185426832,52.59269378323751,68.43146688886104,4.545787511651704,157.31250638115088,49.94458184155862,19.60089734564002,34.23262372270705,1.1766012145707756,26.377877388961704
37.52296442731719,94.66523745901652,278.40448885660936,7.630324854313612,96.52653267443623,32.191194597442816,8.511423270953236,74.29174670037852,24.092829330696556,26.179361023608273
39.468301575219556,49.65590378888355,166.38000525439682,7.291363905195209,129.71389847358034,89.93926515895778,55.77384200047177,69.13928932717144,8.044560858873414,28.847431287214505
30.272784680864298,45.517998948568994,220.35949793246021,7.402420179239138,146.14432292442547,22.22278484132169,55.21305393119976,51.670108917356615,11.524386509657408,30.18734001050617
30.44601404957443,66.91288563985134,50.868456270558625,6.184722531215784,192.51253469267405,48.57966607799049,85.1844617099471,27.728035835754582,7.464582978366527,26.424345874160373
24.545297112503114,84.28320061730827,95.32939365725505,5.437205195704061,41.35709279881584,60.864533242835584,95.14166676689119,88.20059991867959,18.34632180182755,31.91618329219031
30.859132791632913,42.51372666828687,288.38521029079936,7.74144095978715,199.5026738268202,53.8339036999606,56.16181700331244,69.65090421900146,12.399165407628697,34.347005388128025
27.67213105154662,76.11118003175653,94.52198514032479,8.150030427333128,84.50976449583347,83.8731351571887,93.34944732986727,24.871377389296974,3.7431375053613136,28.085254272516586
24.648202592417142,33.99142790417291,103.02608170952091,5.123706741441908,147.40802711804523,26.988051275365837,73.89011937348381,72.02260634599574,3.0529968328066177,32.51709622950802
19.478074323525828,89.73075830218232,75.32726775550225,6.690732425718396,118.75873181486946,40.85215549025067,30.133117159580575,75.24616732277423,18.27169762645208,21.05681831402846
23.559572913600746,35.26986954957442,56.14062628591226,5.619220568904881,102.46703723167963,80.2480081745255,93.199967539673,88.04546509065158,6.308494420816151,28.36077136579808
22.352802292908617,89.42503946237056,85.31213960711943,5.256480875427602,142.63432005900142,55.16678411499646,68.40710173727811,29.609854461290276,3.8759376786425768,29.45060656889116
29.924923660186877,61.90247121442569,199.85152974622355,7.804463910727495,85.19323154248308,43.20115163655594,44.33911361055021,97.01036127637978,12.735976126447149,32.840291578879
31.236740478799064,59.125922331734785,147.50296538099778,6.921436209627767,33.960896453993215,7.797038900758993,69.62299802910842,23.498621182369067,20.16774954463945,26.798300574403818
31.38857793473236,93.26496016752448,175.05163417461162,5.472833995704005,102.88974279303555,76.57161528148289,43.124718635656336,62.86062248364331,7.330177273891696,32.917393747059045
26.53998202300494,94.37497155038425,54.2621520544868,5.895000050451953,109.16401542964053,97.35729740684222,15.847457958856129,67.8315324640661,7.27257448666979,25.84435809812911
27.267054141080912,72.26157818746577,244.59260520561202,8.849941520974841,48.36140914598845,63.927265901408454,73.30298098180548,46.86785478339573,20.930090876379236,29.423521827798304
36.35324545209408,38.262753970708154,239.54651616235742,8.319058041188505,187.76767770244484,86.37141596543549,83.28832315622066,51.80331837179401,4.121927966935175,25.40407383005197
28.47712189737757,62.90105556758816,26.045175119949107,8.459760342929078,53.220372862795344,54.10319560351798,74.23658890684183,88.40008851154809,15.609825998770408,29.53943926709185
39.731013307016696,64.39560156211806,127.3842264628854,6.570054436863186,87.75324287597856,27.009691715219635,26.765893436884273,66.78413221056064,23.897830333073344,25.035964319312246
27.67157906019503,63.43901782879513,39.25576855192139,7.3071326876439375,39.43664050049743,6.371999902338819,95.88032628037323,53.73608432465239,21.111927164644037,28.278126364321633
32.29078078159246,67.01696950380062,241.78961823618826,6.195454830919852,111.80136277551938,67.07283542104898,7.399183360659812,21.294761494150173,2.0144732276033652,27.13473857943501
19.107985977854707,31.217106396635394,226.43551127519723,4.849703890600008,68.45114553901703,51.84534058358324,36.60510325068586,10.645711019635847,8.337816475759823,19.25990845581724
32.37347833721384,76.22977329558265,272.5566664020837,6.304811897955521,102.96177879545596,79.29932397332215,29.70878128081507,20.997238397361343,3.9881744070191005,27.368826581885678
36.73138067713013,76.30562962694422,86.1931085068721,7.172913389432152,52.67721412705836,70.99482965635393,9.571991623410842,94.14424193793248,23.756395623334924,27.07099780865317
